SMILES	Catégorie_réelle	Catégorie_prédite
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	0	[0]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCCC(=O)NC(C)CO	0	[0]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCC(C)C(=O)NCCO	0	[0]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCC(C)(C)C(=O)NCCO	0	[0]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCC(C)C(=O)NCCF	0	[0]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1cccc(OC)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=O)NCc1ccc(O)c(OC)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(C)Cc1ccc(O)c(OC)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(Cc1ccc(O)c(Cl)c1)Cc1ccc(O)c(Cl)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)c(Cl)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=S)NCc1ccc(O)c(OC)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=S)NCc1ccc(O)c(Cl)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(OC(=O)CCCN2CCOCC2)c(OC)c1	0	[0]
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[0]
CCCCCc1cc(O)c2C3C=C(C)CCC3C(C)(C)Oc2c1	0	[0]
CCCNC(=O)\C=C\CCC(=C)[C@@H]1CC(C)(C)[C@@H]1CCC(C)=C	1	[0]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCC=C	0	[0]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCCCl	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCCCC(C)(C)c1ccc(C2CC(O)CC[C@H]2CCCO)c(O)c1	1	[0]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccc(O)c12	1	[1]
OCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1	[0]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc12	1	[1]
Cc1cccc(c1)-c1c(O)cc(cc1O)C(=O)c1ccccc1	0	[0]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1ccccc1	1	[0]
COc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1cccs1	1	[1]
Cc1cccc(c1)-c1ccc(cc1O)C(C)(C)c1ccccc1	1	[0]
Cc1cccc(c1)-c1c(O)cc(cc1O)C(C)(C)c1ccccc1	0	[0]
CC(C)(c1ccccc1)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	1	[0]
CC(C)(c1ccccc1)c1ccc(c(O)c1)-c1cc(Cl)cc(Cl)c1	0	[0]
Cc1cccc(c1)-c1c(O)cc(cc1O)C(C)(C)c1cccs1	1	[0]
CC(C)(c1cccs1)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	1	[0]
CC(C)(c1cccs1)c1ccc(c(O)c1)-c1cc(Cl)cc(Cl)c1	0	[0]
NC(=O)C1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	1	[0]
CS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	1	[0]
NS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	0	[0]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCS(=O)(=O)CC1)-c1ccccc1Cl	0	[0]
NC(=O)C1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0	[0]
CS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	1	[1]
NS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	0	[1]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCS(=O)(=O)CC1)-c1ccccc1Cl	1	[1]
NC1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0	[0]
CS(=O)(=O)NC1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	1	[0]
CC(C)(C)OC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	1	[0]
CC(C)(C)NC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0	[0]
CC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0	[0]
CC(C)(C)NC(=O)C1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0	[0]
CCNC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0	[0]
CC(C)(C)OC(=O)N1CCC(CC1)Nc1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[0]
CCOC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)c1ccccc1)-c1ccccc1Cl	0	[0]
FC(F)(F)S(=O)(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)C1CCCCC1)-c1ccccc1Cl	1	[0]
CCCCC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[0]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)CC1CCCCC1)-c1ccccc1Cl	1	[0]
CC(C)CC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[1]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)C1CCCC1)-c1ccccc1Cl	1	[1]
CC(C)CCC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[1]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)CC1CCCC1)-c1ccccc1Cl	1	[1]
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1	0	[1]
CCCCCCC(C)(C)c1cc(OC)c(C2=C[C@@H]3CC[C@@]2(CO)C3(C)C)c(OC)c1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c(C2=C[C@H]3CC[C@]2(CO)C3(C)C)c(OC)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1	[1]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2c(O)cccc12	0	[0]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	0	[0]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccc(O)c12	0	[0]
CCCCn1cc(C(=O)Cc2ccc(F)cc2)c2cccc(OC)c12	0	[0]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccc(OC)c12	1	[0]
CCCCn1cc(Cc2cccc3ccccc23)c2cccc(OC)c12	0	[0]
CCCCn1cc(-c2cccc3ccccc23)c2cccc(OC)c12	1	[1]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCCN1CCOCC1	1	[1]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CC1	1	[1]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CC1	1	[1]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	1	[0]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	0	[0]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	1	[1]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	1	[1]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc1	0	[0]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc1	0	[0]
FC(F)(F)c1cc(Nc2ccccc2)ccc1S(=O)(=O)NCC1CC1	1	[0]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CCCO1	1	[1]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CCCO1	1	[1]
CCCCNS(=O)(=O)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F	1	[1]
COc1cc(Nc2ccc(c(OC(F)(F)F)c2)S(=O)(=O)NCC2CC2)cc(OC)c1	1	[1]
COc1cc(Nc2ccc(c(OC(F)(F)F)c2)S(=O)(=O)NCC2CC2)cc(OC)c1	0	[0]
COc1cc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)cc(OC)c1	0	[0]
COc1cc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)cc(OC)c1	0	[0]
COc1cc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)cc(OC)c1	0	[0]
COc1cc(OC)nc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)n1	1	[0]
COc1cc(Nc2ccc(c(F)c2)S(=O)(=O)NCC2CCCO2)cc(OC)c1	0	[0]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CCCO2)cc(OC)c1	0	[0]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CCCO2)cc(OC)c1	1	[1]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CCCO1	1	[1]
COc1cc(Nc2cc(Cl)c(c(Cl)c2)S(=O)(=O)NCC2CCCO2)cc(OC)c1	1	[1]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc2ccco2)cc(OC)c1	1	[1]
FC(F)(F)c1cc(ccc1S(=O)(=O)NCC1CCCO1)N1CCc2ccccc12	0	[1]
CCCN(CC1CC1)c1ccc(c(c1)C(F)(F)F)S(=O)(=O)NCC1CCCO1	1	[1]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)N2CCc3ccccc23)cc(OC)c1	0	[1]
COCCN(CCOC)S(=O)(=O)c1ccc(Nc2cc(OC)cc(OC)c2)cc1C(F)(F)F	1	[1]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CCOCC1	1	[0]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(F)c1	0	[1]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(F)c1	1	[1]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc2ccco2)c(F)c1	1	[1]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc2ccco2)c(F)c1	1	[0]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CCOCC1	1	[1]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CCOCC1	1	[1]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(OC)c1	1	[1]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(OC)c1	1	[1]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CC1	1	[1]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CC1	1	[0]
CC(C)(NS(=O)(=O)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F)C1CC1	1	[1]
CC(C)(NS(=O)(=O)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F)C1CC1	1	[1]
FC(F)(F)c1cc(NC2CCCCCC2)ccc1S(=O)(=O)NCC1CC1	1	[1]
FC(F)(F)c1cc(NC2CCCCCCC2)ccc1S(=O)(=O)NCC1CC1	1	[1]
FC(F)(F)c1cc(NC2CCCCC2)ccc1S(=O)(=O)NCC1CC1	1	[1]
FC(F)(F)c1cc(NN2CCCCC2)ccc1S(=O)(=O)NCC1CC1	1	[1]
FC(F)(F)c1cc(NN2CCCCCC2)ccc1S(=O)(=O)NCC1CC1	1	[1]
CC(C)(NS(=O)(=O)c1ccc(NC2CCCCC2)cc1C(F)(F)F)C1CC1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	1	[1]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOCC(O)CO	1	[1]
CC(C)(C)CCCCCc1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1ccc(CCCCCC(C)(C)C)cc1OC2(C)C	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc21	0	[0]
CCCCCCC(C)(C)c1cc(O)c2C3CC(=CC[C@H]3C(C)(C)Oc2c1)C(O)=O	1	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc21	0	[0]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	0	[0]
CCCCCc1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[1]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	0	[1]
CCCCCCC(C)(C)c1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCCC(C)(C)c1cc(OC(C)=O)c-2c(OC(C)(C)c3ccc(cc-23)C(O)=O)c1	0	[1]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(cc-23)C(O)=O)c1	0	[1]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCC(C)(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	0	[1]
CCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[1]
CCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCCC(C)(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCCC(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NC[C@@H](C)O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)N[C@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCOC	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NC[C@H](C)O	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)N[C@@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCO	1	[0]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(C)CCO	0	[0]
C(CC1=C\C(=C/c2cccc3ccccc23)c2ccccc12)N1CCOCC1	1	[0]
CC1=C(CCN2CCOCC2)c2ccccc2\C1=C/c1cccc2ccccc12	0	[0]
CC1=C(CCN2CCOCC2)c2ccccc2\C1=C\c1cccc2ccccc12	0	[0]
C(CC1=C\C(=C/c2cccc3ccccc23)c2ccccc12)N1CCOCC1	0	[0]
CC1=C(CCN2CCOCC2)c2ccccc2\C1=C\c1cccc2ccccc12	0	[0]
C(CC1=C\C(=C\c2cccc3ccccc23)c2ccccc12)N1CCOCC1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC=C	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC[C@H](C)O	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(C)C	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC#C	0	[0]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H](C)CO	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNC(=O)COC(C)=O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCCl	0	[1]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)N[C@H](C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H](C)CC	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCF	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(F)(F)F	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H](C)CO	0	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCl	0	[1]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)(C)C	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC[C@@H](C)O	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNC(=O)CCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CC	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)NC(C)(C)CO	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CC	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=O)NCCC	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=O)NCCF	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=O)NC(C)C	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	1	[0]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[0]
CS(=O)c1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
Cc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1ccc(cc1)[C@@H](N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1ccc(cc1)[C@H](N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OCCN	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(CO)=CC[C@@H]3C(C)(C)Oc2c1	0	[0]
CC1(Cc2ccccc2)COc2cc(ccc12)C(=O)N1CCCCC1	0	[0]
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c(c(OC)c1)[C@]1(O)CCC[C@@H](C)C1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	0	[0]
COc1cccc2c(nn(CCN3CCOCC3)c12)C(=O)N[C@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H](C)CO	0	[0]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)N[C@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCc1ccc(O)c(O)c1	0	[0]
COCCn1c(C)c(C)s\c1=N/C(=O)C1C(C)(C)C1(C)C	0	[0]
CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)[C@H]3C[C@@H]2C3(C)C)c(OC(=O)\C=C\C(O)=O)c1	0	[0]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	0	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(OO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCl	1	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC1CC1	0	[0]
Cc1c2CCCCn2c(=O)c2cc(OC(=O)C(C)(C)C)cc(OC(=O)C(C)(C)C)c12	1	[0]
C[C@H](CCCc1ccccc1)Oc1cc2N[C@@H](C)[C@@H]3CC[C@@H](O)C[C@H]3c2c(OC(C)=O)c1	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(OC(=O)CCCN3CCOCC3)cc(cc1OC2(C)C)C(C)(C)CCCCC#N	1	[0]
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12	0	[0]
CCc1c(C)cc(C(=O)NC2(CCCCC2)C(O)=O)c(=O)n1Cc1ccc(F)cc1	0	[0]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	0	[0]
CN(C)CCNc1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Br	0	[0]
COc1cccc2c1n(CCN1CCOCC1)c1ccn([C@H]3[C@@]4(C)CC[C@H](C4)C3(C)C)c(=O)c21	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(CO)CO	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C(O)=O	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
