SMILES	Ki_réel	Ki_prédit
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	2.5185139398778875	[2.4596121]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	2.1760912590556813	[2.4596121]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	2.380211241711606	[2.4596121]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.505149978319906	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	2.113943352306837	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	3.2041199826559246	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.5797835966168101	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	2.230448921378274	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	2.041392685158225	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.568201724066995	[1.532777]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.6232492903979006	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	2.113943352306837	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	2.3979400086720375	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	2.230448921378274	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.462397997898956	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.0413926851582251	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.146128035678238	[1.4540029]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	3.0253058652647704	[3.2764606]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	3.0211892990699383	[3.2764606]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	1.3031960574204888	[1.791239]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	1.4409090820652177	[1.791239]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0.9206450014067876	[1.532777]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.130333768495006	[1.532777]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.38721614328026455	[1.4540029]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.8538719643217619	[1.4540029]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO	3.446381812222442	[2.547133]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0.7723217067229198	[0.59161246]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0.3654879848908996	[0.06036437]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0.9159272116971158	[1.2591999]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	2.220108088040055	[2.4596121]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.9508514588885464	[0.6541331]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.801403710017355	[1.4540029]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.9493900066449128	[2.1438162]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	2.4885507165004443	[2.726303]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	-0.23657200643706275	[0.59161246]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)C[C@H]3CC[C@@H](CO)C[C@H]23)c(O)c1	-0.958607314841775	[-0.0198648]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	-0.1366771398795441	[0.06036437]
CCCCCn1ccc(c1)C(=O)c1cccc2ccccc12	1.9395192526186185	[2.280471]
CCCCCCn1ccc(c1)C(=O)c1cccc2ccccc12	2.6009728956867484	[2.4892159]
CCCCCCCn1ccc(c1)C(=O)c1cccc2ccccc12	2.4899584794248346	[2.3219252]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	0.9493900066449128	[0.63964295]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCCC(=O)NC(C)CO	2.1367205671564067	[3.004108]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCC(C)C(=O)NCCO	1.724275869600789	[1.7810628]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCC(C)(C)C(=O)NCCO	1.6720978579357175	[1.7646437]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCC(C)C(=O)NCCF	0.7558748556724915	[1.2053096]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.6127838567197355	[1.532777]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.380211241711606	[1.4540029]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1cccc(OC)c1	2.6848453616444123	[2.6527178]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=O)NCc1ccc(O)c(OC)c1	3.2350231594952237	[3.5326905]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(C)Cc1ccc(O)c(OC)c1	3.4516329474569907	[3.5611086]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(Cc1ccc(O)c(Cl)c1)Cc1ccc(O)c(Cl)c1	3.110589710299249	[2.7459126]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)c(Cl)c1	2.437750562820388	[2.5933034]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=S)NCc1ccc(O)c(OC)c1	3.935809453809933	[3.5568824]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=S)NCc1ccc(O)c(Cl)c1	3.2555137128195333	[3.1492193]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(OC(=O)CCCN2CCOCC2)c(OC)c1	2.683947130751512	[2.9177341]
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	-0.25181197299379954	[0.63036484]
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.5428254269591797	[0.63036484]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	1.7435097647284297	[1.6779333]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0.06069784035361165	[0.59161246]
CCCCCc1cc(O)c2C3C=C(C)CCC3C(C)(C)Oc2c1	1.8432327780980093	[1.9810255]
CCCNC(=O)\C=C\CCC(=C)[C@@H]1CC(C)(C)[C@@H]1CCC(C)=C	3.5634810853944106	[3.2836633]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCC=C	3.936513742478893	[3.2817826]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCCCl	3.583198773968623	[2.7446303]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.8750612633917001	[1.4540029]
CCCCCCC(C)(C)c1ccc(C2CC(O)CC[C@H]2CCCO)c(O)c1	-0.431798275933005	[0.13457644]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccc(O)c12	2.0870712059065353	[1.42819]
OCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	2.3506356082589543	[2.791068]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc12	3.1072099696478683	[2.995977]
Cc1cccc(c1)-c1c(O)cc(cc1O)C(=O)c1ccccc1	2.9926860391621277	[3.0803356]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1ccccc1	1.4313637641589874	[2.529366]
COc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1cccs1	2.7015679850559273	[2.6089215]
Cc1cccc(c1)-c1ccc(cc1O)C(C)(C)c1ccccc1	1.6228354795215203	[1.6926191]
Cc1cccc(c1)-c1c(O)cc(cc1O)C(C)(C)c1ccccc1	1.6694098672877828	[1.658696]
CC(C)(c1ccccc1)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	1.9715541534460612	[2.1641865]
CC(C)(c1ccccc1)c1ccc(c(O)c1)-c1cc(Cl)cc(Cl)c1	2.298853076409707	[2.1025374]
Cc1cccc(c1)-c1c(O)cc(cc1O)C(C)(C)c1cccs1	0.568201724066995	[1.1816287]
CC(C)(c1cccs1)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	0.367355921026019	[0.86265427]
CC(C)(c1cccs1)c1ccc(c(O)c1)-c1cc(Cl)cc(Cl)c1	1.2350231594952235	[1.1275814]
NC(=O)C1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	-0.5528419686577808	[1.170608]
CS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	1.6483600109809315	[2.0174289]
NS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	1.975431808509263	[2.0502977]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCS(=O)(=O)CC1)-c1ccccc1Cl	1.2253092817258628	[1.1931331]
NC(=O)C1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0.2528530309798932	[1.170608]
CS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	2.41161970596323	[2.0174289]
NS(=O)(=O)NCC1CCC(CNc2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)CC1	2.550228353055094	[2.0502977]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCS(=O)(=O)CC1)-c1ccccc1Cl	1.506505032404872	[1.1931331]
NC1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	1.0413926851582251	[1.292749]
CS(=O)(=O)NC1(CCC(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0.7930916001765802	[1.2286762]
CC(C)(C)OC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0.8524799936368563	[1.2149842]
CC(C)(C)NC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	1.4065401804339552	[1.24953]
CC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0.7781512503836436	[1.2108064]
CC(C)(C)NC(=O)C1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	0.6106601630898799	[1.2441902]
CCNC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	2.290034611362518	[1.2220592]
CC(C)(C)OC(=O)N1CCC(CC1)Nc1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.3785795761157749	[1.0680313]
CCOC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0.5526682161121932	[1.0426635]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)c1ccccc1)-c1ccccc1Cl	0.4065401804339551	[0.35648525]
FC(F)(F)S(=O)(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0.785329835010767	[1.0527959]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)C1CCCCC1)-c1ccccc1Cl	0.5250448070368452	[0.4151218]
CCCCC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.2893659515200318	[1.0193224]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)CC1CCCCC1)-c1ccccc1Cl	0.28555730900777376	[0.24668026]
CC(C)CC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0.6031443726201823	[0.9885464]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)C1CCCC1)-c1ccccc1Cl	0.18752072083646307	[0.31653512]
CC(C)CCC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0.42651126136457523	[1.0185704]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NC(=O)CC1CCCC1)-c1ccccc1Cl	0.3053513694466238	[0.32504463]
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1	0.5314789170422551	[0.5427768]
CCCCCCC(C)(C)c1cc(OC)c(C2=C[C@@H]3CC[C@@]2(CO)C3(C)C)c(OC)c1	4.068185861746161	[3.4242027]
CCCCCCC(C)(C)c1cc(OC)c(C2=C[C@H]3CC[C@]2(CO)C3(C)C)c(OC)c1	3.1367205671564067	[3.4555264]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0.46834733041215726	[0.09219277]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1.110589710299249	[0.63964295]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2c(O)cccc12	1.14921911265538	[1.2509817]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1.110589710299249	[0.63964295]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccc(O)c12	1.3838153659804313	[1.42819]
CCCCn1cc(C(=O)Cc2ccc(F)cc2)c2cccc(OC)c12	2.5877109650189114	[2.598547]
CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccc(OC)c12	0.2304489213782739	[2.4339004]
CCCCn1cc(Cc2cccc3ccccc23)c2cccc(OC)c12	1.187520720836463	[1.0701541]
CCCCn1cc(-c2cccc3ccccc23)c2cccc(OC)c12	1.5717088318086876	[1.2220571]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCCN1CCOCC1	4.322632711692224	[2.9072847]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CC1	2.255272505103306	[2.7142255]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CC1	3.4771212547196626	[2.7142255]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	2.6020599913279625	[3.230888]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	3.0629578340845103	[3.230888]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	3.1920095926536702	[3.230888]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc(OC)c1	2.4149733479708178	[3.230888]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc1	2.5440680443502757	[2.9375672]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)cc1	3.4771212547196626	[2.9375672]
FC(F)(F)c1cc(Nc2ccccc2)ccc1S(=O)(=O)NCC1CC1	3.0629578340845103	[2.9661932]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CCCO1	3.1017470739463664	[3.163704]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CCCO1	3.0136796972911926	[3.163704]
CCCCNS(=O)(=O)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F	3.677333151419902	[2.9361606]
COc1cc(Nc2ccc(c(OC(F)(F)F)c2)S(=O)(=O)NCC2CC2)cc(OC)c1	3.9463048549934747	[3.2502923]
COc1cc(Nc2ccc(c(OC(F)(F)F)c2)S(=O)(=O)NCC2CC2)cc(OC)c1	3.7453871213200087	[3.2502923]
COc1cc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)cc(OC)c1	3.7453871213200087	[3.2444358]
COc1cc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)cc(OC)c1	3.428134794028789	[3.2444358]
COc1cc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)cc(OC)c1	3.4771212547196626	[3.2444358]
COc1cc(OC)nc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)n1	3.4258601450778405	[2.9424596]
COc1cc(Nc2ccc(c(F)c2)S(=O)(=O)NCC2CCCO2)cc(OC)c1	2.9489017609702137	[3.1263647]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CCCO2)cc(OC)c1	3.2013971243204513	[3.2301311]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CCCO2)cc(OC)c1	2.8662873390841948	[3.2301311]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CCCO1	3.256236533205923	[3.0937927]
COc1cc(Nc2cc(Cl)c(c(Cl)c2)S(=O)(=O)NCC2CCCO2)cc(OC)c1	2.629409599102719	[2.6856244]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc2ccco2)cc(OC)c1	3.7028611705729295	[3.3951304]
FC(F)(F)c1cc(ccc1S(=O)(=O)NCC1CCCO1)N1CCc2ccccc12	3.428134794028789	[3.1549475]
CCCN(CC1CC1)c1ccc(c(c1)C(F)(F)F)S(=O)(=O)NCC1CCCO1	3.428134794028789	[3.1325917]
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)N2CCc3ccccc23)cc(OC)c1	3.7781512503836434	[3.5527587]
COCCN(CCOC)S(=O)(=O)c1ccc(Nc2cc(OC)cc(OC)c2)cc1C(F)(F)F	3.7781512503836434	[2.8601675]
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC1CCOCC1	3.766487206239694	[3.1377072]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(F)c1	3.5140161804006493	[3.3058014]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(F)c1	3.4771212547196626	[3.3058014]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc2ccco2)c(F)c1	3.4771212547196626	[3.291892]
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc2ccco2)c(F)c1	3.368658712392227	[3.291892]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CCOCC1	2.510545010206612	[3.0868797]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CCOCC1	3.245759355967277	[3.0868797]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(OC)c1	2.561101383649056	[3.140688]
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC2CC2)c(OC)c1	2.910090545594068	[3.140688]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CC1	2.3783979009481375	[2.9468942]
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC1CC1	3.4345689040341987	[2.9468942]
CC(C)(NS(=O)(=O)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F)C1CC1	2.436162647040756	[3.0183597]
CC(C)(NS(=O)(=O)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F)C1CC1	3.6909045540549665	[3.0183597]
FC(F)(F)c1cc(NC2CCCCCC2)ccc1S(=O)(=O)NCC1CC1	3.4771212547196626	[2.9066262]
FC(F)(F)c1cc(NC2CCCCCCC2)ccc1S(=O)(=O)NCC1CC1	2.9684829485539352	[2.9089332]
FC(F)(F)c1cc(NC2CCCCC2)ccc1S(=O)(=O)NCC1CC1	3.4771212547196626	[2.9282675]
FC(F)(F)c1cc(NN2CCCCC2)ccc1S(=O)(=O)NCC1CC1	3.4771212547196626	[2.897369]
FC(F)(F)c1cc(NN2CCCCCC2)ccc1S(=O)(=O)NCC1CC1	2.5118833609788744	[2.8353426]
CC(C)(NS(=O)(=O)c1ccc(NC2CCCCC2)cc1C(F)(F)F)C1CC1	3.7781512503836434	[3.182655]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	1.3222192947339193	[1.179716]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	0.7558748556724915	[1.179716]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0.7160033436347992	[0.07298446]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOCC(O)CO	3.3979400086720375	[3.1231608]
CC(C)(C)CCCCCc1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0.07918124604762482	[0.13921809]
CC1=CC[C@@H]2[C@@H](C1)c1ccc(CCCCCC(C)(C)C)cc1OC2(C)C	1.3617278360175928	[1.523062]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.9030899869919435	[1.4098395]
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc21	1.863322860120456	[1.6188598]
CCCCCCC(C)(C)c1cc(O)c2C3CC(=CC[C@H]3C(C)(C)Oc2c1)C(O)=O	2.682145076373832	[1.5474763]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.8260748027008264	[1.4098395]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0.5185139398778874	[0.46705514]
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc21	1.5185139398778875	[1.6188598]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	0.25527250510330607	[0.24933171]
CCCCCc1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1.5185139398778875	[0.76980805]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	2.3242824552976926	[2.726303]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(CO)cc-23)c1	2.2764618041732443	[1.6000623]
CCCCCCC(C)(C)c1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0.414973347970818	[0.51285803]
CCCCCCC(C)(C)c1cc(OC(C)=O)c-2c(OC(C)(C)c3ccc(cc-23)C(O)=O)c1	1.6989700043360187	[1.9675081]
CCCCCCC(C)(C)c1cc(O)c-2c(OC(C)(C)c3ccc(cc-23)C(O)=O)c1	0.785329835010767	[0.9063724]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	-0.721246399047171	[0.06036437]
CCCCC(C)(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.6812412373755872	[1.8522086]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	1.1760912590556813	[1.179716]
CCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.8976270912904414	[1.9444866]
CCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	3.250420002308894	[2.085105]
CCCCCC(C)(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.591064607026499	[1.8420544]
CCCCCC(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.7075701760979363	[1.8427916]
CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	3.48572142648158	[1.9254483]
CCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	2.1931245983544616	[1.944858]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	3.7323937598229686	[2.1438162]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NCCO	1.6720978579357175	[1.6053212]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NCCO	1.6127838567197355	[1.6053212]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCO	1.724275869600789	[1.6066046]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCO	1.1139433523068367	[2.0629406]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NC[C@@H](C)O	2.187520720836463	[1.890223]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)N[C@H](C)CO	1.4913616938342726	[1.2321819]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCOC	3.2600713879850747	[2.6790092]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NC[C@H](C)O	1.6720978579357175	[1.4806817]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)N[C@@H](C)CO	2.2810333672477277	[2.0903134]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCO	1.724275869600789	[1.6066046]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCO	2.1367205671564067	[1.6066046]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCO	2.561101383649056	[2.0629406]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO	3.662757831681574	[3.1734762]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(C)CCO	3.7193312869837265	[3.098627]
