SMILES	Ki_réel	Ki_prédit
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.7481880270062002	[2.8923445]
CC(=O)SC(CCc1ccccc1)C1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1	2.450249108319361	[2.4251828]
CCCCn1c(C(=O)OC)c(s\c1=N/C(=O)c1cc(ccc1NC(C)(C)C)C(F)(F)F)C(C)C	2.110589710299249	[1.408503]
CCCCn1c(C(=O)OC)c(s\c1=N/C(=O)c1cc(ccc1NC(C)(C)C)C(F)(F)F)C(C)C	1.6812412373755872	[1.408503]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	2.48572142648158	[2.7586927]
CCCCCC(C)C(C)c1cc(O)c2C3=C(CCN(C3)C#C)C(C)(C)Oc2c1	0.36172783601759284	[0.43538916]
Cc1nn(Cc2ccc(F)cc2)c2sc(cc12)C(=O)NCc1c(C)cc(C)[nH]c1=O	2.155336037465062	[1.7817435]
CC1N(C)c2ccc(cc2C1(C)C)P(=O)(c1ccccc1)c1ccccc1	2.7323937598229686	[3.0446777]
Cc1cc(C(=O)COc2ccccc2C(N)=O)c(C)n1CCC1=CCCCC1	2.9822712330395684	[2.430017]
COc1ccc(CN2CCCn3c4C2CCCc4c2cc(C)ccc32)cc1O	3.3736474722092176	[0.78496194]
CC1CCCN(Cc2cc(ccc2OCC(=O)NCc2ccccc2F)-c2ccc3OCOc3c2)C1	3.6473829701146196	[2.9739304]
C(N1CCCCC1)c1nc(NC2CCCc3ccccc23)c2c3CCCCc3sc2n1	3.6797911709803546	[0.80395013]
O=C(CCC(=O)c1ccc2CCCCc2c1)N1CCC(CC1)n1c2ccccc2[nH]c1=O	3.9460098847657648	[3.282279]
CCC(CC)S(=O)(=O)c1cccc(c1)-c1nnc(SCCN(C)C)n1C1CCCCCC1	3.9671734229555398	[3.3585577]
CCCC(=NNC(=O)C1CC1(c1cccc(C)c1)c1cccc(C)c1)c1ccc(OC)cc1	4.1673173347481764	[1.3141085]
CC1=CC(C(=O)CN2C(=O)NC(C)(C2=O)c2ccc(F)cc2)=C(C)C1CCc1cccs1	4.566555330883055	[3.2751513]
CCCn1c(SCC(=O)NCC2COc3ccccc3O2)nc2sc3CCCc3c2c1=O	4.784617292632875	[0.81747633]
CN(C)C(CNC(=O)C1(Cc2ccccc2)CCCCC1)c1cccs1	4.853880650124542	[1.6043484]
CCCNC(=O)\C=C\CCC(=C)[C@@H]1CC(C)(C)[C@@H]1CCC(C)=C	3.0043213737826426	[2.9230533]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCC=C	2.832508912706236	[2.9925818]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCCCl	3.155336037465062	[3.084754]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCCc1ccc(O)c(O)c1	3.8129133566428557	[3.6364484]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.3467874862246563	[0.25581086]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.1139433523068367	[0.50480455]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCN2)C(F)(F)F)s1	2.060697840353612	[1.1301628]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCN2)C(F)(F)F)s1	1.1760912590556813	[0.8192851]
CN1CC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.8692317197309762	[0.5061201]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCCN2)C(F)(F)F)s1	1.4771212547196624	[1.2617232]
CN1CCCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.5185139398778875	[0.9266269]
CN1CC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.6720978579357175	[0.9489325]
CN1CC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	2.3180633349627615	[1.5737153]
CN1CCC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CC1	3.0	[0.91880196]
Cn1ccnc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.724275869600789	[1.5199658]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccn2)C(F)(F)F)s1	1.3010299956639813	[0.77760595]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnccn2)C(F)(F)F)s1	0.6989700043360189	[0.8123561]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccnc2)C(F)(F)F)s1	1.1139433523068367	[0.819887]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCO2)C(F)(F)F)s1	0.47712125471966244	[0.29620302]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCO2)C(F)(F)F)s1	-0.3010299956639812	[0.38501024]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.6627578316815741	[0.5021417]
CN1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	2.3138672203691533	[0.9494569]
CN1CC[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	2.1492191126553797	[1.7726113]
CN1CC[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1.9637878273455553	[1.710569]
CC(C)(C)c1cn(C[C@@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H](N)CO)C(F)(F)F)s1	0.8692317197309762	[0.45604277]
CN(CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)c1ccccc1	1.146128035678238	[0.7378256]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccc2)C(F)(F)F)s1	0.7781512503836436	[0.5542364]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnco2)C(F)(F)F)s1	1.414973347970818	[0.9437926]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2nccs2)C(F)(F)F)s1	0.7403626894942439	[0.4117576]
CC(C)(C)NNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.568201724066995	[0.4106009]
CC(C)(C)OC(=O)NNc1ccc(cc1C(=O)\N=c1\sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.3979400086720376	[0.40991223]
COCCn1cc(s\c1=N/C(=O)c1cc(ccc1OCc1cnccn1)C(F)(F)F)C(C)(C)C	1.6532125137753437	[1.5416499]
CN1[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CCC1=O	1.792391689498254	[1.2100999]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2)C(F)(F)F)s1	0.6627578316815741	[0.556797]
CCN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.9138138523837167	[0.62758213]
CC(C)N1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	2.0086001717619175	[0.89952356]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2S(C)(=O)=O)C(F)(F)F)s1	1.2041199826559248	[0.9940625]
CN1CCC[C@H]1COc1ccc(cc1C(=S)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.11394335230683679	[0.92206794]
CN1C[C@@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.47712125471966244	[0.5714395]
CN1C[C@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.3010299956639812	[0.6401075]
CN1CCC[C@H]1CNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.5563025007672873	[1.5038171]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccn[nH]2)C(F)(F)F)s1	1.0413926851582251	[0.9147407]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/scc(n1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	2.4608978427565478	[1.5095754]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCNCCO)C(F)(F)F)s1	1.5314789170422551	[0.37007344]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C#N	1.6334684555795864	[0.88397026]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.25527250510330607	[0.40451765]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CNCCO2)C(F)(F)F)s1	1.3222192947339193	[0.78634244]
Cn1cncc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	2.060697840353612	[0.7138704]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N\O	1.0791812460476249	[1.0274487]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N/O	0.7323937598229685	[0.95718294]
CC(C)(C)C(=O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.045757490560675115	[0.36444104]
CC(COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	0.25527250510330607	[1.0568706]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCC(C)(C)n2cccc2)C(F)(F)F)s1	1.5314789170422551	[1.3966503]
CC(=O)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.07918124604762482	[0.4710195]
CC(CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	1.9294189257142926	[1.1172025]
CCN(CC)Oc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.3424226808222062	[1.1691717]
CC(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.5228787452803376	[0.38915908]
CC(=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)C(F)(F)F	0.6434526764861874	[0.8622097]
C[C@@H](O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.04139268515822508	[0.7034241]
CC(C)(C)c1cn(CC2CCCO2)\c(=N\C(=O)c2cc(ccc2ON=C2CCCC2)C(F)(F)F)s1	-0.3010299956639812	[0.30982876]
CC(=O)C(C)=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.5185139398778874	[0.53818333]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCN2)C(F)(F)F)s1	1.1760912590556813	[1.1301628]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCN2)C(F)(F)F)s1	0.47712125471966244	[0.8192851]
CN1CC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.6532125137753437	[0.5061201]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCCN2)C(F)(F)F)s1	1.146128035678238	[1.2617232]
CN1CCCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.2787536009528289	[0.9266269]
CN1CC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.2304489213782739	[0.9489325]
CN1CC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1.4471580313422192	[1.5737153]
CN1CCC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CC1	1.919078092376074	[0.91880196]
Cn1ccnc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.1760912590556813	[1.5199658]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccn2)C(F)(F)F)s1	0.7781512503836436	[0.77760595]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnccn2)C(F)(F)F)s1	0.6989700043360189	[0.8123561]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccnc2)C(F)(F)F)s1	1.0	[0.819887]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCO2)C(F)(F)F)s1	-0.3010299956639812	[0.29620302]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCO2)C(F)(F)F)s1	-0.5228787452803376	[0.38501024]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.5314789170422551	[0.5021417]
CN1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.845098040014257	[0.9494569]
CN1CC[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1.462397997898956	[1.7726113]
CN1CC[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1.9242792860618816	[1.710569]
CC(C)(C)c1cn(C[C@@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H](N)CO)C(F)(F)F)s1	0.4471580313422192	[0.45604277]
CN(CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)c1ccccc1	0.8129133566428556	[0.7378256]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccc2)C(F)(F)F)s1	0.4623979978989561	[0.5542364]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnco2)C(F)(F)F)s1	0.9542425094393249	[0.9437926]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2nccs2)C(F)(F)F)s1	0.3979400086720376	[0.4117576]
CC(C)(C)NNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.2304489213782739	[0.4106009]
CC(C)(C)OC(=O)NNc1ccc(cc1C(=O)\N=c1\sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.5228787452803376	[0.40991223]
COCCn1cc(s\c1=N/C(=O)c1cc(ccc1OCc1cnccn1)C(F)(F)F)C(C)(C)C	1.146128035678238	[1.5416499]
CN1[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CCC1=O	0.5185139398778874	[1.2100999]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2)C(F)(F)F)s1	0.3010299956639812	[0.556797]
CCN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.9344984512435677	[0.62758213]
CC(C)N1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.3222192947339193	[0.89952356]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2S(C)(=O)=O)C(F)(F)F)s1	0.47712125471966244	[0.9940625]
CN1CCC[C@H]1COc1ccc(cc1C(=S)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.045757490560675115	[0.92206794]
CN1C[C@@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.5563025007672873	[0.5714395]
CN1C[C@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.17609125905568124	[0.6401075]
CN1CCC[C@H]1CNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.9084850188786497	[1.5038171]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccn[nH]2)C(F)(F)F)s1	0.7075701760979364	[0.9147407]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/scc(n1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.1760912590556813	[1.5095754]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCNCCO)C(F)(F)F)s1	1.0	[0.37007344]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C#N	0.9731278535996987	[0.88397026]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.09691001300805639	[0.40451765]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CNCCO2)C(F)(F)F)s1	0.7075701760979364	[0.78634244]
Cn1cncc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.1139433523068367	[0.7138704]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N\O	0.9084850188786497	[1.0274487]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N/O	0.6127838567197355	[0.95718294]
CC(C)(C)C(=O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.5228787452803376	[0.36444104]
CC(COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	-0.3010299956639812	[1.0568706]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCC(C)(C)n2cccc2)C(F)(F)F)s1	0.8195439355418687	[1.3966503]
CC(=O)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.3979400086720376	[0.4710195]
CC(CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	1.806179973983887	[1.1172025]
CCN(CC)Oc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.6627578316815741	[1.1691717]
CC(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.3010299956639812	[0.38915908]
CC(=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)C(F)(F)F	0.6812412373755872	[0.8622097]
C[C@@H](O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.3010299956639812	[0.7034241]
CC(C)(C)c1cn(CC2CCCO2)\c(=N\C(=O)c2cc(ccc2ON=C2CCCC2)C(F)(F)F)s1	0.07918124604762482	[0.30982876]
CC(=O)C(C)=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.38021124171160603	[0.53818333]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1.0413926851582251	[0.8872437]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1N\N=C/c1cccc(C)n1)C(F)(F)F)C(C)(C)C	2.2671717284030137	[1.8502151]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1ONC(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C	-0.494850021680094	[-0.00364399]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1C[C@H]1CCCO1)C(C)(C)C	1.380211241711606	[1.0780083]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)C)C(F)(F)F)C(C)(C)C	-0.2218487496163564	[0.3781706]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C1(C)CC1	1.2041199826559248	[0.94142044]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CC1CC1)C(C)(C)C	1.7323937598229686	[1.2328143]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCCCO1)C(C)(C)C)C(F)(F)F	0.2304489213782739	[0.3080957]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1\N=N\C(C)(C)C)C(F)(F)F)C(C)(C)C	0.7923916894982539	[0.9535917]
CCCCn1n(C)c(c\c1=N\C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1.8864907251724818	[1.361591]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1O\N=C(/C)C(C)(C)C)C(F)(F)F)C(C)(C)C	2.3344537511509307	[2.070871]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCC#N)C(C)(C)C)C(F)(F)F	0.6334684555795865	[0.620091]
CC(C)Cn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1.462397997898956	[1.1101503]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.0	[0.4301945]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)=O)C(F)(F)F)C(C)(C)C	0.0	[0.16815424]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CC1CCC1)C(C)(C)C	1.4313637641589874	[1.3152374]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CCC(F)(F)F)C(C)(C)C	1.8325089127062364	[1.4614656]
CCCCn1ccc(cc1=NC(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	2.1072099696478683	[1.4476228]
COCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1.591064607026499	[1.0187788]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1ONC(C)C)C(F)(F)F)C(C)(C)C	1.2041199826559248	[0.52198094]
CCCCn1cc(ccc1=NC(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1.9444826721501687	[1.4769833]
Cn1c(c\c(=N/C(=O)c2cc(ccc2ONC(C)(C)C)C#N)n1C[C@H]1CCCO1)C(C)(C)C	2.3201462861110542	[1.2568436]
CCCCn1nc(s\c1=N/C(=O)c1cc(Cl)ccc1ONC(C)(C)C)C(C)(C)C	0.9294189257142927	[0.35266054]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CC1)C(C)(C)C)C(F)(F)F	1.2041199826559248	[0.52408075]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCC(F)(F)F)C(C)(C)C)C(F)(F)F	0.25527250510330607	[0.07249391]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCC1)C(C)(C)C)C(F)(F)F	0.4471580313422192	[0.48562157]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)C(C)(C)C)C(F)(F)F)C(C)(C)C	1.8129133566428555	[1.189575]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(C)C)C(F)(F)F)C(C)(C)C	1.0791812460476249	[1.1884875]
Cn1c(c\c(=N/C(=O)c2cc(Cl)ccc2ONC(C)(C)C)n1C[C@H]1CCCO1)C(C)(C)C	1.7160033436347992	[0.8552933]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(=O)C(C)(C)C)C(F)(F)F)C(C)(C)C	-0.2218487496163564	[0.05271256]
CCCCn1nc(s\c1=N/C(=O)c1ccc(cc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	2.103803720955957	[1.1971276]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1ON(C)C)C(F)(F)F)C(C)(C)C	1.3222192947339193	[0.65446997]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(C)C(F)(F)F)C(F)(F)F)C(C)(C)C	1.7160033436347992	[1.7271038]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCCF)C(C)(C)C)C(F)(F)F	0.7923916894982539	[0.42025113]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)C(C)C)C(F)(F)F)C(C)(C)C	0.724275869600789	[0.999342]
