SMILES	Catégorie_réelle	Catégorie_prédite
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccn2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnccn2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccnc2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCO2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCO2)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[1]
CN1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CC[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CN1CC[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CC(C)(C)c1cn(C[C@@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H](N)CO)C(F)(F)F)s1	1	[1]
CN(CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)c1ccccc1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccc2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnco2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2nccs2)C(F)(F)F)s1	1	[1]
CC(C)(C)NNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)OC(=O)NNc1ccc(cc1C(=O)\N=c1\sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
COCCn1cc(s\c1=N/C(=O)c1cc(ccc1OCc1cnccn1)C(F)(F)F)C(C)(C)C	1	[1]
CN1[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CCC1=O	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2)C(F)(F)F)s1	1	[1]
CCN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)N1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2S(C)(=O)=O)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=S)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1C[C@@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1C[C@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CCC[C@H]1CNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccn[nH]2)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/scc(n1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCNCCO)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C#N	1	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CNCCO2)C(F)(F)F)s1	1	[1]
Cn1cncc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N\O	1	[1]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N/O	1	[1]
CC(C)(C)C(=O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[1]
CC(COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCC(C)(C)n2cccc2)C(F)(F)F)s1	1	[1]
CC(=O)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	0	[1]
CCN(CC)Oc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)C(F)(F)F	1	[1]
C[C@@H](O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(CC2CCCO2)\c(=N\C(=O)c2cc(ccc2ON=C2CCCC2)C(F)(F)F)s1	1	[1]
CC(=O)C(C)=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCN2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCN2)C(F)(F)F)s1	1	[1]
CN1CC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCCN2)C(F)(F)F)s1	1	[1]
CN1CCCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CN1CCC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CC1	1	[1]
Cn1ccnc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccn2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnccn2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccnc2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCO2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCO2)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CC[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CN1CC[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CC(C)(C)c1cn(C[C@@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H](N)CO)C(F)(F)F)s1	1	[1]
CN(CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)c1ccccc1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccccc2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cnco2)C(F)(F)F)s1	1	[0]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2nccs2)C(F)(F)F)s1	1	[1]
CC(C)(C)NNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)OC(=O)NNc1ccc(cc1C(=O)\N=c1\sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
COCCn1cc(s\c1=N/C(=O)c1cc(ccc1OCc1cnccn1)C(F)(F)F)C(C)(C)C	0	[1]
CN1[C@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CCC1=O	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2)C(F)(F)F)s1	1	[1]
CCN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)N1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCN2S(C)(=O)=O)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=S)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1C[C@@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1C[C@H](F)C[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CCC[C@H]1CNc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2ccn[nH]2)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/scc(n1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCNCCO)C(F)(F)F)s1	1	[1]
CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C#N	1	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CNCCO2)C(F)(F)F)s1	1	[1]
Cn1cncc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N\O	0	[0]
CC(C)(C)C(\COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=N/O	0	[0]
CC(C)(C)C(=O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
CC(COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	1	[0]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCC(C)(C)n2cccc2)C(F)(F)F)s1	1	[0]
CC(=O)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
CC(CN1CCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)=NO	1	[0]
CCN(CC)Oc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
CC(=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F)C(F)(F)F	1	[0]
C[C@@H](O)COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)c1cn(CC2CCCO2)\c(=N\C(=O)c2cc(ccc2ON=C2CCCC2)C(F)(F)F)s1	0	[0]
CC(=O)C(C)=NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1N\N=C/c1cccc(C)n1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1ONC(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1C[C@H]1CCCO1)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C1(C)CC1	0	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CC1CC1)C(C)(C)C	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1\N=N\C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1n(C)c(c\c1=N\C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1O\N=C(/C)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCC#N)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)Cn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)=O)C(F)(F)F)C(C)(C)C	1	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CC1CCC1)C(C)(C)C	0	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CCC(F)(F)F)C(C)(C)C	0	[0]
CCCCn1ccc(cc1=NC(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[1]
COCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[1]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1ONC(C)C)C(F)(F)F)C(C)(C)C	1	[1]
CCCCn1cc(ccc1=NC(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[1]
Cn1c(c\c(=N/C(=O)c2cc(ccc2ONC(C)(C)C)C#N)n1C[C@H]1CCCO1)C(C)(C)C	1	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(Cl)ccc1ONC(C)(C)C)C(C)(C)C	1	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CC1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCC(F)(F)F)C(C)(C)C)C(F)(F)F	0	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCC1)C(C)(C)C)C(F)(F)F	0	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(C)C)C(F)(F)F)C(C)(C)C	0	[1]
Cn1c(c\c(=N/C(=O)c2cc(Cl)ccc2ONC(C)(C)C)n1C[C@H]1CCCO1)C(C)(C)C	0	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(=O)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[1]
CCCCn1nc(s\c1=N/C(=O)c1ccc(cc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[1]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1ON(C)C)C(F)(F)F)C(C)(C)C	0	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(C)C(F)(F)F)C(F)(F)F)C(C)(C)C	0	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCCF)C(C)(C)C)C(F)(F)F	0	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)C(C)C)C(F)(F)F)C(C)(C)C	1	[1]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1ON=C(CC)C(=O)ON)C(F)(F)F)C(C)(C)C	0	[1]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCO1)C(C)(C)C)C(F)(F)F	1	[1]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1O\N=C(/C)C(C)=O)C(F)(F)F)C(C)(C)C	1	[1]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1NNC(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)c1ccc(F)cc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NNc1ccccn1)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1N(C)N(C)C(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(C)N)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)CC)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NN=C(C)C)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)C1CC1)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C1CCCCCN1)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C1CCCC1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NNC(=O)c1ccncc1)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1NNC(=O)OC)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NNC(=O)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1O\N=C(/C)C(F)(F)F)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)c1ccccn1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NNC(=O)c1cccnc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1NNC(=O)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1NNC(=O)c1cccnc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1NNC(=O)c1ccncc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NNC(N)=O)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1NNCc1ccccc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)c1ccncc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)c1cccnc1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1N(\N=C\c1cccc(C)n1)C(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1N\N=C/c1cccc(C)n1)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N\C(=O)c1cc(ccc1ONC(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1C[C@H]1CCCO1)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C1(C)CC1	0	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CC1CC1)C(C)(C)C	1	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1\N=N\C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1n(C)c(c\c1=N\C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1O\N=C(/C)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCC#N)C(C)(C)C)C(F)(F)F	1	[0]
CC(C)Cn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)=O)C(F)(F)F)C(C)(C)C	0	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CC1CCC1)C(C)(C)C	1	[0]
Cn1c(c\c(=N\C(=O)c2cc(ccc2ONC(C)(C)C)C(F)(F)F)n1CCC(F)(F)F)C(C)(C)C	0	[0]
CCCCn1ccc(cc1=NC(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
COCCn1nc(s\c1=N/C(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	1	[0]
CCCCn1n(C)c(c\c1=N/C(=O)c1cc(ccc1ONC(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1cc(ccc1=NC(=O)c1cc(ccc1ONC(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
Cn1c(c\c(=N/C(=O)c2cc(ccc2ONC(C)(C)C)C#N)n1C[C@H]1CCCO1)C(C)(C)C	1	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(Cl)ccc1ONC(C)(C)C)C(C)(C)C	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CC1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CCCC(F)(F)F)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(nn1CC1CCC1)C(C)(C)C)C(F)(F)F	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(N)C(C)(C)C)C(F)(F)F)C(C)(C)C	0	[0]
CCCCn1nc(s\c1=N/C(=O)c1cc(ccc1ON=C(C)C)C(F)(F)F)C(C)(C)C	0	[0]
Cn1c(c\c(=N/C(=O)c2cc(Cl)ccc2ONC(C)(C)C)n1C[C@H]1CCCO1)C(C)(C)C	0	[0]
